Obs,Price,Beds,Baths,Square Feet,Miles to Resort,Miles to Base,Acres,Cars,Years Old,DoM,Yr Built
807, 575.00 ,5,5,3811,25,26,0.03,0,0,53,2018
808, 376.00 ,5,1.25,2967,18,19,0.84,2,3,10,2015
809, 423.00 ,4,1.25,1582,56,2,33.00,2,3,36,2015
810, 425.00 ,6,3.75,950,22,28,5.28,2,9,15,2009
811, 339.00 ,1,2.5,1786,29,17,2.97,1,7,22,2011
812, 257.00 ,6,2.5,1473,59,56,5.79,0,5,23,2013
813, 509.00 ,2,3.75,3686,44,3,4.71,1,9,18,2009
814, 392.00 ,6,2.5,1821,31,7,0.07,1,6,14,2012
815, 410.00 ,2,3.75,1596,34,8,1.43,2,25,11,1993
816, 492.00 ,2,3.75,3478,11,26,4.03,1,70,9,1948
817, 566.00 ,6,3.75,4597,25,38,5.37,2,4,38,2014
818, 437.00 ,3,1.25,4049,1,21,4.08,1,14,26,2004
819, 513.00 ,5,3.75,3930,42,31,8.91,0,7,14,2011
820, 385.00 ,3,3.75,1414,52,43,16.21,1,4,81,2014
821, 423.00 ,5,2.5,2277,25,17,7.12,1,20,15,1998
822, 410.00 ,6,2.5,2072,26,22,5.45,1,5,47,2013
823, 198.00 ,2,1.25,1140,46,29,1.96,1,6,23,2012
824, 451.00 ,1,5,2278,49,40,11.83,0,12,17,2006
825, 367.00 ,4,3.75,1916,46,37,1.10,1,5,24,2013
826, 513.00 ,5,3.75,2365,10,5,0.36,2,33,24,1985
827, 526.00 ,4,5,2221,15,19,0.99,0,2,4,2016
828, 484.00 ,4,2.5,4434,19,30,6.00,0,16,5,2002
829, 388.00 ,1,2.5,3221,13,29,0.25,0,12,33,2006
830, 336.00 ,6,1.25,3109,14,51,0.73,2,14,11,2004
831, 294.00 ,2,2.5,2290,27,56,1.41,1,11,39,2007
832, 512.00 ,2,3.75,3139,13,28,7.64,2,1,8,2017
833, 182.00 ,3,1.25,1389,49,38,0.17,0,7,21,2011
834, 394.00 ,5,1.25,4021,42,8,0.13,1,5,32,2013
835, 533.00 ,2,3.75,2943,7,10,7.62,0,8,18,2010
836, 356.00 ,4,2.5,3604,59,30,0.24,0,6,48,2012
837, 508.00 ,6,3.75,3219,14,37,3.14,0,5,216,2013
838, 353.00 ,5,1.25,2988,58,2,4.99,1,10,33,2008
839, 327.00 ,1,1.25,1867,31,20,14.74,2,11,19,2007
840, 289.00 ,1,1.25,3201,17,46,3.25,0,36,18,1982
841, 612.00 ,2,5,4554,26,14,0.13,2,1,53,2017
842, 229.00 ,5,1.25,2030,40,58,3.11,1,4,24,2014
843, 343.00 ,5,2.5,3824,58,54,2.45,0,3,9,2015
844, 369.00 ,5,2.5,2292,53,21,7.74,0,4,4,2014
845," 1,264.00 ",3,2.5,4310,32,43,185.13,1,11,10,2007
846, 544.00 ,3,5,3775,2,58,1.32,1,5,58,2013
847, 447.00 ,4,3.75,3009,16,44,0.11,1,9,14,2009
848," 3,176.00 ",4,1.25,1595,8,20,614.80,2,13,13,2005
849, 536.00 ,5,3.75,3381,20,22,7.38,0,5,12,2013
850, 504.00 ,6,2.5,4328,31,12,0.81,2,6,11,2012
851, 510.00 ,6,5,2613,27,46,6.34,1,60,66,1958
852, 333.00 ,5,1.25,3075,45,19,1.37,2,25,47,1993
853, 496.00 ,4,5,3124,56,29,4.53,0,0,25,2018
854, 339.00 ,6,3.75,1439,31,56,0.05,0,21,14,1997
855, 910.00 ,6,5,3720,37,17,71.50,1,20,33,1998
856, 537.00 ,1,3.75,3858,15,6,0.67,2,12,15,2006
857, 354.00 ,2,3.75,1032,11,41,0.04,1,5,7,2013
858, 385.00 ,4,2.5,2334,3,43,1.82,2,22,6,1996
859, 352.00 ,5,1.25,2553,38,0,1.41,1,17,11,2001
860, 514.00 ,1,3.75,3670,38,39,19.70,1,3,75,2015
861, 481.00 ,3,2.5,4213,9,23,7.14,1,120,87,1898
862, 494.00 ,6,3.75,1978,10,12,0.62,2,31,24,1987
863, 429.00 ,2,1.25,3976,18,15,7.47,2,8,12,2010
864, 548.00 ,5,3.75,4694,50,3,0.48,0,5,20,2013
865, 530.00 ,6,2.5,3653,31,20,17.23,1,5,32,2013
866, 294.00 ,3,1.25,3837,58,32,2.41,0,17,7,2001
867," 1,154.00 ",5,2.5,2247,54,42,185.97,0,9,10,2009
868, 346.00 ,6,2.5,1688,22,36,0.42,1,12,10,2006
869, 902.00 ,5,5,4710,25,17,57.18,1,3,3,2015
870, 451.00 ,1,5,2781,34,44,0.02,2,4,11,2014
871, 447.00 ,2,2.5,2732,10,17,7.76,1,3,5,2015
872, 283.00 ,1,1.25,4376,58,43,0.91,2,25,41,1993
873, 296.00 ,2,1.25,2272,23,45,11.96,1,35,9,1983
874, 323.00 ,4,1.25,3265,6,56,0.71,1,7,9,2011
875, 389.00 ,1,3.75,1093,13,20,1.55,0,11,222,2007
876, 847.00 ,1,5,4615,2,10,44.09,0,1,102,2017
877, 351.00 ,1,3.75,2280,36,43,0.29,1,21,33,1997
878, 316.00 ,5,2.5,2085,29,50,0.17,1,8,18,2010
879, 456.00 ,3,1.25,3363,4,54,28.11,2,23,51,1995
880, 512.00 ,4,2.5,1700,33,24,37.37,2,7,23,2011
881, 424.00 ,4,3.75,2871,54,15,0.90,0,23,17,1995
882, 285.00 ,1,1.25,1132,1,11,0.38,0,5,29,2013
883, 540.00 ,6,5,2727,38,11,0.66,0,13,10,2005
884, 238.00 ,3,1.25,1751,30,35,0.39,0,2,24,2016
885, 363.00 ,1,5,1045,45,37,0.09,1,5,69,2013
886, 412.00 ,4,1.25,3815,27,11,6.64,0,29,24,1989
887, 457.00 ,5,2.5,4473,45,19,0.13,2,19,26,1999
888, 531.00 ,6,5,972,19,8,7.44,0,17,16,2001
889, 245.00 ,5,1.25,2620,41,59,0.73,2,7,6,2011
890, 537.00 ,5,5,3401,20,45,0.56,1,1,39,2017
891, 297.00 ,4,1.25,1698,31,5,0.22,0,12,13,2006
892, 430.00 ,4,1.25,3954,10,16,3.41,0,1,30,2017
893, 271.00 ,3,2.5,2000,51,44,1.03,1,13,71,2005
894, 452.00 ,6,2.5,4735,59,19,4.21,0,51,11,1967
895, 368.00 ,6,2.5,1451,6,37,2.68,0,1,6,2017
896, 348.00 ,5,2.5,3408,56,43,1.35,1,6,1,2012
897, 489.00 ,3,5,3211,32,39,0.04,0,6,17,2012
898, 352.00 ,5,1.25,3159,49,17,4.12,2,2,17,2016
899, 511.00 ,5,2.5,3038,25,0,12.39,0,2,4,2016
900, 476.00 ,5,3.75,1511,44,14,15.75,2,14,4,2004
901, 447.00 ,3,3.75,4671,50,45,0.04,0,5,22,2013
902, 550.00 ,2,5,4039,27,51,8.35,1,4,70,2014
903, 421.00 ,1,5,2381,24,57,0.59,1,7,8,2011
904, 595.00 ,5,5,2759,16,0,1.23,0,5,18,2013
905, 385.00 ,3,2.5,3280,21,39,0.51,0,4,155,2014
906, 383.00 ,5,3.75,1205,28,35,1.97,1,3,2,2015
907, 219.00 ,4,2.5,1125,46,59,1.43,0,3,9,2015
908, 370.00 ,4,2.5,2982,12,53,1.31,0,5,33,2013
909, 363.00 ,5,2.5,2170,7,54,4.08,0,1,11,2017
910, 520.00 ,6,3.75,1961,1,16,4.66,1,7,23,2011
911, 330.00 ,3,2.5,1638,33,4,0.71,0,89,2,1929
912, 596.00 ,5,2.5,4023,31,27,31.93,2,16,56,2002
913, 399.00 ,2,5,802,38,21,0.77,0,6,18,2012
914, 302.00 ,3,2.5,1482,20,45,0.04,2,4,21,2014
915, 604.00 ,3,5,4736,6,58,6.95,2,29,5,1989
916, 403.00 ,2,3.75,1051,12,55,17.57,0,4,27,2014
917, 489.00 ,1,3.75,4496,49,9,0.44,0,7,16,2011
918, 457.00 ,1,3.75,2121,9,12,0.09,2,9,40,2009
919, 374.00 ,1,2.5,1995,21,18,6.65,2,43,8,1975
920, 197.00 ,3,1.25,1563,38,57,4.15,1,5,6,2013
921, 620.00 ,3,2.5,3559,44,4,42.00,1,2,28,2016
922, 311.00 ,1,2.5,2241,20,46,0.48,1,3,58,2015
923, 167.00 ,2,1.25,1905,49,58,0.71,1,4,17,2014
924, 501.00 ,2,5,1972,37,4,1.05,2,1,30,2017
925, 413.00 ,1,3.75,1439,26,6,0.52,2,2,44,2016
926, 435.00 ,2,3.75,2732,34,56,16.30,2,41,20,1977
927, 518.00 ,6,5,3450,49,40,2.26,2,19,14,1999
928, 496.00 ,6,5,2109,45,24,0.57,2,4,174,2014
929, 321.00 ,5,1.25,3332,25,54,2.39,2,9,22,2009
930, 413.00 ,5,2.5,3078,35,13,0.22,0,10,13,2008
931, 644.00 ,6,5,4318,10,20,0.31,2,44,0,1974
932, 191.00 ,2,1.25,1221,26,50,1.62,1,15,1,2003
933, 487.00 ,4,3.75,2320,20,29,10.45,1,5,6,2013
934, 431.00 ,1,3.75,2936,25,30,1.10,1,6,8,2012
935, 323.00 ,2,2.5,1702,37,13,0.29,1,22,42,1996
936, 494.00 ,4,2.5,3935,38,29,17.16,2,31,63,1987
937, 500.00 ,2,2.5,3877,8,2,0.28,2,7,7,2011
938, 434.00 ,3,1.25,2518,31,28,36.32,1,85,15,1933
939," 1,093.00 ",5,2.5,3933,53,3,138.30,2,18,31,2000
940, 418.00 ,3,3.75,1116,40,11,7.67,2,2,18,2016
941, 570.00 ,1,3.75,2960,4,5,14.52,0,11,23,2007
942, 507.00 ,1,5,2433,21,12,0.22,1,22,16,1996
943, 354.00 ,5,1.25,2110,24,6,2.40,1,2,9,2016
944, 409.00 ,4,2.5,2526,55,8,10.21,1,3,6,2015
945, 731.00 ,2,2.5,3120,42,0,72.16,0,18,4,2000
946, 539.00 ,6,5,3346,37,54,11.00,0,6,8,2012
947, 311.00 ,4,2.5,3163,49,50,0.22,0,24,37,1994
948, 278.00 ,3,1.25,2379,49,56,15.93,2,8,17,2010
949, 436.00 ,3,3.75,1862,6,32,3.50,0,6,15,2012
950, 340.00 ,6,1.25,2408,9,36,1.05,1,1,9,2017
951, 423.00 ,4,1.25,3850,2,17,0.30,0,3,51,2015
952, 522.00 ,5,3.75,4429,10,56,1.60,1,1,166,2017
953, 411.00 ,5,3.75,1624,13,42,0.07,2,6,9,2012
954, 485.00 ,1,3.75,3864,52,6,5.56,0,12,27,2006
955, 219.00 ,2,1.25,1056,9,53,5.12,0,10,14,2008
956, 959.00 ,3,5,4517,36,31,87.88,0,28,39,1990
957, 327.00 ,2,2.5,2025,10,50,0.53,2,2,30,2016
958, 625.00 ,6,3.75,2439,58,25,47.03,1,10,49,2008
959, 508.00 ,5,5,3490,48,37,1.00,1,8,6,2010
960, 496.00 ,4,3.75,2507,0,31,4.28,1,7,4,2011
961, 455.00 ,4,2.5,4151,54,2,3.17,0,2,8,2016
962, 339.00 ,5,2.5,3535,50,54,0.85,1,16,22,2002
963, 394.00 ,6,2.5,4406,58,48,2.63,2,37,8,1981
964, 480.00 ,5,5,3071,37,57,2.76,1,3,14,2015
965, 671.00 ,5,5,3574,18,27,18.81,2,7,11,2011
966, 667.00 ,5,3.75,4022,25,5,24.22,0,5,7,2013
967, 897.00 ,3,3.75,3537,1,3,75.54,1,80,67,1938
968, 358.00 ,4,2.5,2652,51,25,1.82,2,1,30,2017
969, 305.00 ,6,1.25,4228,41,56,0.71,1,89,63,1929
970, 615.00 ,3,5,4574,16,32,4.87,0,2,31,2016
971, 522.00 ,2,3.75,2553,6,24,11.93,1,33,365,1985
972, 499.00 ,1,2.5,4654,23,4,2.72,2,39,30,1979
973, 582.00 ,4,2.5,4525,19,2,12.33,2,21,18,1997
974, 537.00 ,4,5,2013,29,2,1.06,2,13,59,2005
975, 467.00 ,2,5,2752,58,54,14.38,2,6,42,2012
976, 387.00 ,2,3.75,3039,44,52,5.55,0,5,21,2013
977, 536.00 ,5,5,4489,40,55,0.33,2,11,33,2007
978, 235.00 ,6,1.25,1333,22,56,1.38,2,19,9,1999
979, 498.00 ,4,3.75,3706,29,30,1.81,2,9,64,2009
980, 442.00 ,5,2.5,3544,19,32,0.68,2,3,3,2015
981, 561.00 ,3,1.25,1206,9,49,72.91,1,23,10,1995
982, 547.00 ,1,3.75,4211,21,2,2.38,0,8,42,2010
983, 409.00 ,5,3.75,2892,58,30,0.26,1,3,15,2015
984, 600.00 ,2,3.75,4406,46,10,21.08,1,14,29,2004
985, 501.00 ,5,5,2100,51,4,0.20,1,4,25,2014
986, 348.00 ,1,1.25,4289,47,38,8.59,2,9,89,2009
987, 441.00 ,1,5,2106,31,34,2.39,0,10,8,2008
988, 356.00 ,3,2.5,2846,16,49,0.72,0,4,133,2014
989, 581.00 ,3,5,4723,33,34,3.46,0,3,6,2015
990, 378.00 ,1,2.5,3196,19,29,0.16,1,25,3,1993
991, 339.00 ,2,1.25,4758,33,48,0.08,2,21,2,1997
992, 566.00 ,6,5,4009,19,52,0.04,2,4,47,2014
993, 420.00 ,3,2.5,3310,1,42,0.12,2,11,46,2007
994, 413.00 ,6,1.25,3319,7,23,0.89,2,7,16,2011
995, 318.00 ,4,1.25,2572,16,27,1.70,1,70,31,1948
996, 517.00 ,4,5,1266,25,3,2.35,2,4,47,2014
997, 697.00 ,2,5,4684,11,4,8.16,2,6,10,2012
998, 357.00 ,2,1.25,3820,50,0,1.53,0,2,11,2016
999, 426.00 ,5,3.75,2397,58,15,3.73,1,21,16,1997
1000, 328.00 ,3,1.25,3950,41,35,0.01,2,2,6,2016
